gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
1,2.2710998958306754,1,0,-1.2005421573864221,1,2,1,0,0,0,0,2,2,0,1,2,0.9884140393792124,-0.8852869030123807,1
0,-0.44031528592635544,0,0,1.124412022576205,0,1,0,2,0,2,0,0,2,1,1,2,-0.6802790187219147,0.2116834438116758,0
0,-0.44031528592635544,0,0,1.002046013104488,1,2,1,2,2,0,2,0,0,0,1,0,0.7538320641127528,1.1400413541403154,0
0,-0.44031528592635544,0,0,0.6349479846893362,1,2,0,2,2,2,0,2,2,1,1,1,0.6174085040287127,0.7015786541248465,0
1,-0.44031528592635544,0,0,-0.7926554591473648,1,0,2,1,1,1,1,1,1,1,0,3,-1.5121299948441116,-0.8893988651439199,0
0,-0.44031528592635544,1,1,1.1652006924001108,1,2,2,1,1,1,1,1,1,2,1,3,-1.3540783093808941,-0.3726549609130516,0
1,-0.44031528592635544,1,0,0.7573139941610534,0,1,0,0,2,0,0,0,0,0,1,1,-1.1594251809683003,-0.335603323524583,0
0,-0.44031528592635544,0,0,0.2678499562741845,1,0,1,2,0,2,2,2,0,1,1,2,1.020024376471856,0.6158211551248302,1
1,-0.44031528592635544,1,0,1.5322987208152625,0,1,0,2,0,2,2,0,0,2,1,1,-0.8566314256598205,0.1759951307662843,0
1,-0.44031528592635544,1,1,0.8388913338088649,1,0,2,1,1,1,1,1,1,2,1,3,-1.5137936967963561,-0.5199159790676953,0
1,-0.44031528592635544,0,0,-0.8742327987951762,1,0,2,1,1,1,1,1,1,1,0,3,-1.5104662928918673,-0.9084854059470004,0
1,-0.44031528592635544,1,0,-0.38476876090830736,1,2,1,0,2,2,0,0,0,0,0,2,0.644027735264623,-0.14269292897916144,0
1,2.2710998958306754,0,0,-1.2821194970342338,1,0,1,0,0,0,0,0,0,0,0,2,0.13992604373457135,-0.9778390346254754,1
1,-0.44031528592635544,0,0,-1.078176147914705,1,2,1,0,0,0,2,0,2,0,1,0,0.7671416797307081,-0.7785078222062064,0
0,2.2710998958306754,0,0,0.8388913338088649,1,0,1,2,2,0,2,0,2,1,1,3,1.0599532233257214,1.2815192383880347,0
0,-0.44031528592635544,0,0,0.3902159657459017,1,2,1,2,0,2,0,2,2,0,1,2,1.3411188532550242,0.9271428655971975,1
0,-0.44031528592635544,0,0,-0.9558101384429878,1,0,1,0,0,0,0,2,0,0,1,0,0.4244190775683631,-0.6941576257538824,1
1,-0.44031528592635544,0,0,1.5322987208152625,1,2,1,2,2,2,2,2,2,2,1,0,1.6655407339426809,2.3830413293897843,0
0,2.2710998958306754,1,0,1.5322987208152625,1,2,1,0,0,0,0,0,0,2,1,1,0.35787099947858736,1.3716085905426671,0
0,-0.44031528592635544,1,1,1.613876060463074,1,2,0,2,2,2,2,0,2,2,1,0,0.4859760498014055,1.481686036694996,0
1,-0.44031528592635544,0,0,-1.2821194970342338,1,2,1,0,0,0,0,0,2,0,1,2,0.7222217270201092,-0.9701428488177816,1
1,-0.44031528592635544,1,1,0.023117937330750068,1,0,0,0,2,2,2,2,2,2,0,1,0.5724885513181138,0.13656867032858439,0
1,-0.44031528592635544,1,1,0.8796800036327707,1,2,2,1,1,1,1,1,1,2,1,0,-1.3590694152376275,-0.4669002534038389,0
1,-0.44031528592635544,1,1,1.613876060463074,1,2,2,1,1,1,1,1,1,2,0,1,-1.335777587906206,-0.19062917200993987,0
0,-0.44031528592635544,1,0,0.023117937330750068,0,1,0,2,0,2,2,2,2,2,0,0,-0.17784102914410782,-0.12149543435454196,0
1,-0.44031528592635544,1,1,0.8796800036327707,1,2,0,0,2,0,2,2,0,1,1,2,0.19316450620639225,0.6497503399856058,0
0,-0.44031528592635544,1,0,0.10469527697856156,1,0,1,0,0,0,0,0,0,0,1,2,0.1798548905884369,0.05452732961856879,1
0,-0.44031528592635544,1,0,0.6349479846893362,1,0,1,0,0,2,2,2,2,0,1,1,1.1697575521738512,1.1176784370933879,0
1,-0.44031528592635544,1,0,-0.7518667893234591,1,2,0,0,0,0,2,2,0,0,1,1,0.05674094612235165,-0.5774614598069371,0
0,-0.44031528592635544,1,1,0.10469527697856156,1,2,2,1,1,1,1,1,1,2,0,0,-1.3507509054764055,-0.6469030448946427,0
1,-0.44031528592635544,0,0,-1.2413308272103278,1,0,0,0,0,0,0,0,0,0,1,3,-0.6619782972472263,-0.9658109956631654,1
1,-0.44031528592635544,1,0,1.0836233527522994,1,2,1,0,0,0,0,0,2,1,0,2,0.687283986022977,1.2279098069618704,1
1,-0.44031528592635544,0,0,-1.2821194970342338,1,0,2,1,1,1,1,1,1,0,0,3,-1.5021477831306453,-0.9995422786031718,0
1,2.2710998958306754,1,0,0.8388913338088649,1,2,1,0,2,2,0,2,2,0,1,2,1.2961989005444252,1.4041964401626736,1
1,-0.44031528592635544,1,1,-0.30319142126049586,1,0,1,0,0,0,0,2,2,1,1,2,0.8486630753906835,-0.05011880826375908,1
0,-0.44031528592635544,1,1,1.5730873906391682,1,2,2,1,1,1,1,1,1,2,0,1,-1.3640605210943606,-0.2766505402376486,0
1,-0.44031528592635544,1,0,0.3086386260980903,1,0,1,0,2,2,0,0,0,1,0,2,0.5292323005597597,0.3694992310740137,0
0,2.2710998958306754,0,0,1.613876060463074,1,2,1,2,2,2,2,0,2,2,1,0,1.4143217391537775,2.399533156120557,0
1,-0.44031528592635544,0,1,-0.4255574307322131,1,2,1,0,2,0,0,2,0,0,1,1,0.8054068246323289,-0.15091685324223986,0
1,-0.44031528592635544,1,0,0.3086386260980903,1,0,1,0,2,2,0,0,0,0,1,2,0.5026130693238494,0.38533138473555517,0
0,-0.44031528592635544,0,0,-0.6702894496756475,1,0,2,1,1,1,1,1,1,1,0,3,-1.4905018694649346,-0.8779865210462253,0
0,-0.44031528592635544,1,1,-0.915021468619082,1,0,0,0,0,2,2,0,0,0,0,1,-0.32258309898936993,-0.7758691299292828,1
0,-0.44031528592635544,0,0,-0.05845940231706142,1,0,2,1,1,1,1,1,1,1,0,3,-1.46221893627678,-0.707746890980039,0
0,-0.44031528592635544,0,0,-0.9558101384429878,1,2,1,0,0,0,0,2,2,0,0,2,0.9817592315702351,-0.6312248149492551,1
0,-0.44031528592635544,0,0,-1.1189648177386107,1,0,2,1,1,1,1,1,1,0,0,1,-1.4755285518947352,-0.9659649193793193,0
0,-0.44031528592635544,0,0,-0.2216140816126844,1,0,1,0,0,2,2,0,2,0,1,2,0.808734228536818,0.040036511197796665,0
0,-0.44031528592635544,0,0,-1.2821194970342338,0,1,0,0,0,0,0,0,0,0,1,3,-1.3241316742404952,-0.9971894446562483,1
0,-0.44031528592635544,1,0,1.613876060463074,1,2,0,2,2,2,0,2,2,2,1,1,0.5907892727928025,1.5949958808865565,0
1,-0.44031528592635544,1,1,1.1652006924001108,1,0,1,0,2,0,2,2,2,1,1,0,1.116519089702031,1.6943206560104214,0
0,-0.44031528592635544,0,0,-0.5479234402039304,1,0,2,1,1,1,1,1,1,1,0,1,-1.4855107636082014,-0.8395055920077564,0
0,-0.44031528592635544,0,0,0.9612573432805821,1,0,1,0,2,0,0,0,0,0,1,2,0.29797772919778875,0.7917339735864023,1
0,-0.44031528592635544,0,0,1.450721381167451,1,2,1,2,2,0,2,2,2,2,0,1,1.5091527504317077,2.193099463655902,0
1,-0.44031528592635544,0,0,-0.8334441289712705,1,2,0,2,2,0,2,0,0,0,1,2,0.07836907150152896,-0.6421973770007956,0
1,-0.44031528592635544,1,1,-0.09924807214096716,1,2,0,2,2,2,2,0,0,0,0,2,0.09001498516723953,-0.1285759252976202,0
0,-0.44031528592635544,1,1,0.4717933053937132,1,0,0,2,0,0,2,0,0,0,0,0,-0.2876453579922377,0.05584667575703058,0
0,-0.44031528592635544,0,0,1.613876060463074,1,2,1,0,2,2,2,2,2,2,1,1,1.4359498645329545,2.4249745474905615,0
0,-0.44031528592635544,0,0,-0.8742327987951762,1,2,0,0,0,0,0,0,2,0,1,3,-0.19780545257104035,-0.7436550950485074,0
0,-0.44031528592635544,0,0,-1.1597534875625164,1,0,1,0,0,0,0,0,0,0,0,2,0.18318229449292597,-0.8846492190454575,1
0,-0.44031528592635544,0,0,0.4717933053937132,1,0,1,0,2,2,0,2,0,0,1,1,0.7737964875396859,0.7391140517640845,0
0,-0.44031528592635544,0,1,0.6757366545132419,1,0,2,1,1,1,1,1,1,1,0,1,-1.5121299948441116,-0.6030567748930958,0
1,-0.44031528592635544,1,1,1.4915100509913568,1,2,1,0,0,2,0,2,2,0,1,1,1.1497931287469187,2.0735886926135714,1
0,-0.44031528592635544,0,0,-1.2821194970342338,1,0,2,1,1,1,1,1,1,0,0,3,-1.4805196577514683,-0.9992564202731717,0
0,2.2710998958306754,0,0,-0.8742327987951762,1,2,0,2,0,0,0,0,0,0,1,2,-0.3092734833714148,-0.7528025616085091,0
0,-0.44031528592635544,1,0,1.5730873906391682,1,2,0,0,0,2,2,2,2,2,1,0,0.5175863868940491,1.4819279168203807,0
0,-0.44031528592635544,0,0,1.4099327113435454,1,2,2,1,1,1,1,1,1,2,1,3,-1.2908576351956074,-0.2344094747045636,0
0,-0.44031528592635544,0,0,0.4310046355698075,1,0,0,0,2,0,2,0,0,1,0,2,-0.31426458922814793,0.06670929229703258,0
0,-0.44031528592635544,0,0,0.349427295921996,1,2,1,2,0,0,0,0,0,0,1,1,0.5458693200822036,0.39496261154632634,0
0,-0.44031528592635544,1,1,0.6349479846893362,1,2,1,2,2,0,0,2,2,1,1,1,1.2762344771174927,1.2071960725880204,1
0,-0.44031528592635544,1,1,0.7165253243371477,1,2,0,0,2,2,2,2,2,1,1,1,0.6407003313601344,0.8232003789887159,0
0,-0.44031528592635544,0,0,-1.078176147914705,0,1,0,2,2,0,2,0,2,0,0,1,-0.4639977649301434,-0.872951016617763,0
1,2.2710998958306754,0,0,-1.2413308272103278,1,0,0,0,0,0,0,0,0,0,0,3,-0.6636419991994706,-0.9707805327847047,1
0,-0.44031528592635544,1,0,0.7165253243371477,1,2,1,2,2,0,2,2,2,0,1,0,1.4891883270047752,1.3691458110842054,0
0,2.2710998958306754,0,0,-1.1189648177386107,1,0,1,0,0,0,0,0,2,0,0,2,0.46767532832671727,-0.8418144477500646,1
1,-0.44031528592635544,1,0,0.6757366545132419,0,1,0,0,2,0,0,2,2,2,0,1,-0.5072540156884978,0.05160277901164512,0
0,-0.44031528592635544,0,0,-1.2413308272103278,1,0,2,1,1,1,1,1,1,0,0,3,-1.4821833597037126,-0.9883058473239388,0
1,-0.44031528592635544,0,0,-0.8334441289712705,1,0,1,0,0,0,0,0,2,0,1,0,0.5009493673716051,-0.5493593870577008,0
1,-0.44031528592635544,0,0,-1.2821194970342338,1,0,0,0,0,0,0,0,2,0,0,3,-0.3109371853236593,-0.983798081350861,0
1,-0.44031528592635544,0,0,-0.38476876090830736,1,0,2,1,1,1,1,1,1,0,0,2,-1.4655463401812687,-0.7998152623423642,0
0,-0.44031528592635544,0,0,-1.0373874780907992,0,1,0,0,0,0,0,0,0,0,0,0,-1.3257953761927397,-0.9246913743477729,0
1,-0.44031528592635544,1,1,-0.1400367419648729,0,1,0,2,2,2,2,0,2,1,1,1,-0.31759199313263675,-0.28832675356303544,0
1,-0.44031528592635544,0,0,-1.1597534875625164,1,0,0,0,0,0,2,2,0,0,1,2,-0.11961146081555403,-0.8985463317039216,0
1,-0.44031528592635544,1,0,0.4310046355698075,1,0,1,2,0,2,2,0,0,1,1,0,0.644027735264623,0.5482706328355864,0
1,-0.44031528592635544,0,1,-0.4255574307322131,1,0,1,0,2,2,0,2,0,0,1,2,0.8153890363457957,-0.12800420863762013,1
0,2.2710998958306754,1,0,0.18627261662637304,1,2,1,0,0,0,0,0,0,0,1,2,0.38615393266674186,0.25313290166168373,1
1,-0.44031528592635544,0,0,1.4099327113435454,1,0,2,1,1,1,1,1,1,2,1,3,-1.500484081178401,-0.43154177689306294,0
0,-0.44031528592635544,1,1,1.5730873906391682,1,0,0,2,2,2,2,0,0,2,0,1,-0.028107853442112352,0.9676687811502821,0
0,-0.44031528592635544,1,0,-0.26240275143659014,0,1,0,2,2,2,0,2,0,1,0,0,-0.5671472859692959,-0.48466744806845774,0
0,-0.44031528592635544,1,0,1.613876060463074,1,2,2,1,1,1,1,1,1,2,0,0,-1.305830952765807,-0.17835925292224517,0
0,-0.44031528592635544,0,0,0.2678499562741845,1,0,2,1,1,1,1,1,1,2,0,3,-1.4888381675126903,-0.6449680038915654,0
0,-0.44031528592635544,1,0,1.2467780320479223,1,2,1,0,0,0,2,0,0,1,1,1,0.542541916177715,1.1753338633441683,0
1,-0.44031528592635544,1,0,0.8388913338088649,0,1,0,0,2,2,2,2,2,1,1,2,-0.14789439400370855,0.3921480064509411,1
1,-0.44031528592635544,0,0,-0.30319142126049586,1,0,1,2,0,2,2,2,2,0,1,2,1.3511010649684905,0.17304859105705306,0
0,-0.44031528592635544,1,1,1.613876060463074,1,2,0,2,2,2,0,2,2,2,1,1,0.6223996098854456,1.6125651736304059,0
0,-0.44031528592635544,0,0,-1.2005421573864221,1,0,1,2,2,0,0,0,0,0,1,2,0.47266643418345017,-0.899821699637768,1
1,-0.44031528592635544,0,0,-1.2413308272103278,1,0,0,0,0,0,0,0,0,0,0,3,-0.6736242109129372,-0.9752882987577824,1
1,-0.44031528592635544,1,1,-0.18082541178877864,1,2,1,0,0,0,0,2,2,1,0,0,0.9085563456714817,0.12119828781550461,0
1,-0.44031528592635544,1,1,0.2678499562741845,1,2,2,1,1,1,1,1,1,2,0,3,-1.3208042703360063,-0.5737453015169363,0
1,-0.44031528592635544,1,1,1.613876060463074,1,0,2,1,1,1,1,1,1,2,0,2,-1.4821833597037126,-0.4125871707038285,0
0,2.2710998958306754,1,0,0.2678499562741845,1,0,1,2,2,0,0,2,2,1,0,3,1.1381472150812078,0.6972248118679226,0
1,2.2710998958306754,0,0,0.7981026639849592,0,1,0,0,2,0,0,2,2,0,1,2,-0.5238910352109417,0.11361204751934931,1
1,2.2710998958306754,1,0,1.5730873906391682,1,2,2,1,1,1,1,1,1,2,0,1,-1.3124857605747844,-0.22117203511533023,0
1,-0.44031528592635544,0,0,-0.9558101384429878,1,2,1,0,2,0,0,2,2,0,1,1,1.1448020228901854,-0.6041782191107883,0
0,-0.44031528592635544,0,1,-1.2821194970342338,1,0,0,2,0,0,0,0,0,0,0,3,-0.4989355059272758,-0.9862828499116307,0
1,-0.44031528592635544,1,1,0.349427295921996,1,0,2,1,1,1,1,1,1,1,0,0,-1.5104662928918673,-0.6571939447746447,0
0,-0.44031528592635544,0,0,-0.8742327987951762,1,0,1,2,0,0,0,0,0,0,0,2,0.38282652876225326,-0.6393827719054104,0
0,-0.44031528592635544,0,0,-0.4255574307322131,1,2,1,0,0,0,0,2,0,0,1,0,0.6407003313601344,-0.2069670750245583,0
1,-0.44031528592635544,1,0,-0.5887121100278361,1,2,0,0,2,0,0,0,0,0,0,1,-0.2693446365175495,-0.5356161981153905,0
0,-0.44031528592635544,1,0,-0.9558101384429878,1,0,1,0,0,0,0,0,2,0,1,2,0.49429455956262747,-0.669991602317724,0
0,-0.44031528592635544,1,1,0.7981026639849592,1,0,1,2,0,2,2,0,0,0,1,0,0.6373729274556452,0.8946209832841144,0
0,-0.44031528592635544,0,1,-0.26240275143659014,1,0,1,0,2,2,2,2,2,2,1,2,1.3494373630162462,0.1859122159070555,0
1,2.2710998958306754,1,0,-1.0373874780907992,1,2,1,0,0,0,0,0,0,0,1,3,0.3162784506724775,-0.776067031850052,1
1,-0.44031528592635544,0,0,0.349427295921996,1,2,0,0,0,2,0,0,0,0,1,0,-0.305946079466926,-0.024193656642984757,0
1,-0.44031528592635544,0,0,-0.915021468619082,1,0,1,2,2,2,0,2,2,0,1,2,1.3144996220191139,-0.5326256802015438,1
1,-0.44031528592635544,0,1,-0.7926554591473648,1,0,0,0,0,0,0,0,0,0,0,3,-0.6952523362921142,-0.7182576818831179,0
1,-0.44031528592635544,0,0,0.4310046355698075,1,0,1,2,2,2,2,0,0,1,1,1,0.8569815851519056,0.6991378637686924,0
0,-0.44031528592635544,1,0,1.287566701871828,1,2,1,0,2,0,2,2,2,2,1,0,1.3477736610640019,1.979981084089707,0
0,-0.44031528592635544,0,0,-0.7926554591473648,0,1,0,0,0,2,0,2,2,0,0,2,-0.5238910352109417,-0.7226335132423495,0
1,-0.44031528592635544,1,1,0.0639066071546558,1,0,2,1,1,1,1,1,1,0,0,3,-1.4672100421335132,-0.7285705708654275,0
0,-0.44031528592635544,1,1,0.349427295921996,1,0,0,0,2,0,2,0,2,1,1,0,0.05341354221786305,0.19176131712090266,1
1,2.2710998958306754,1,0,-0.09924807214096716,1,2,1,0,0,0,2,2,2,0,1,2,1.2180049087889389,0.2749021129463033,0
0,-0.44031528592635544,1,0,-0.26240275143659014,1,0,0,0,2,0,2,2,2,0,1,2,0.27135849796187855,-0.1464750545760852,0
1,-0.44031528592635544,0,0,0.6757366545132419,0,1,0,0,0,2,0,0,0,0,1,0,-1.154434075111567,-0.36918068274843563,0
1,2.2710998958306754,1,0,-0.017670732493155674,1,2,1,0,0,0,0,0,2,0,0,2,0.6789654762617551,0.16207602900551235,1
1,-0.44031528592635544,0,0,-0.09924807214096716,1,0,1,0,0,0,0,2,2,0,1,2,0.8436719695339502,0.2035254868555203,1
0,-0.44031528592635544,0,1,-0.8742327987951762,0,1,0,0,0,0,0,0,0,0,0,2,-1.3208042703360063,-0.8670359480969926,0
0,-0.44031528592635544,1,1,1.1652006924001108,1,2,2,1,1,1,1,1,1,2,1,3,-1.357405713285383,-0.32586215120227346,0
0,-0.44031528592635544,1,0,1.1652006924001108,1,0,1,2,2,0,2,0,2,1,0,0,0.9584674042388135,1.5692026638796281,0
0,-0.44031528592635544,0,0,-1.078176147914705,1,0,1,2,2,2,2,0,2,0,1,0,1.1065368779885647,-0.7586736519246641,1
0,-0.44031528592635544,0,0,1.2059893622240165,1,2,1,2,2,2,0,0,0,1,1,2,0.9035652398147483,1.523069527238081,0
0,-0.44031528592635544,1,0,0.0639066071546558,1,0,0,0,0,0,2,0,0,0,0,0,-0.4889532942138093,-0.209891625631482,0
1,-0.44031528592635544,1,0,-0.2216140816126844,1,0,0,2,0,0,0,0,0,1,0,1,-0.5388643527811411,-0.3829678498953613,0
0,-0.44031528592635544,1,1,1.002046013104488,1,2,0,2,0,2,2,2,2,2,1,2,0.6523462450258449,1.1226919524195424,0
0,-0.44031528592635544,0,0,-0.8334441289712705,0,1,0,0,2,2,2,2,2,1,0,2,-0.1412395861947311,-0.6813379791084955,0
1,-0.44031528592635544,0,0,-0.017670732493155674,1,2,1,0,2,0,0,0,0,0,1,0,0.51425898298956,0.13351218510781465,1
0,-0.44031528592635544,0,0,-0.4255574307322131,1,0,1,0,0,0,0,2,2,0,0,2,0.8103979304890623,-0.16918979725993574,1
1,-0.44031528592635544,1,1,-0.1400367419648729,1,0,0,2,0,0,0,0,2,0,1,3,-0.1562129037649305,-0.20160173406148035,0
1,-0.44031528592635544,0,0,-0.5887121100278361,1,2,0,0,0,2,2,2,2,1,1,1,0.5691611474136252,-0.38134065632459174,1
1,-0.44031528592635544,1,1,-0.8742327987951762,1,0,2,1,1,1,1,1,1,0,1,2,-1.4788559557992238,-0.8979306368393062,0
1,-0.44031528592635544,0,0,1.4915100509913568,0,1,0,2,2,0,2,2,2,2,1,0,-0.16120400962166387,0.8286096981564093,0
1,2.2710998958306754,0,0,-0.5887121100278361,1,2,0,2,2,0,0,0,0,0,1,1,-0.21610617404572882,-0.5838822776807844,0
1,-0.44031528592635544,1,1,1.613876060463074,1,2,0,2,0,2,2,0,0,2,1,1,0.05341354221786305,1.10782731925954,0
1,-0.44031528592635544,1,1,1.5322987208152625,0,1,0,0,2,2,2,2,2,1,0,2,-0.15122179790819737,0.81189798040256,0
1,-0.44031528592635544,0,0,0.512581975217619,1,0,0,2,0,0,0,0,0,0,1,0,-0.4656614668823879,0.0026330481724049994,0
1,-0.44031528592635544,0,0,-1.2821194970342338,1,0,2,1,1,1,1,1,1,0,0,1,-1.517121100700845,-0.999740180523941,0
1,2.2710998958306754,0,0,-0.5887121100278361,1,2,1,0,2,0,0,0,0,0,1,1,0.5209137907985377,-0.38740964856151594,0
0,2.2710998958306754,0,0,1.002046013104488,0,1,0,0,2,2,0,2,2,0,1,2,-0.3292379067983476,0.3524796658878567,0
0,-0.44031528592635544,1,1,1.2059893622240165,0,1,0,2,2,0,2,2,0,2,0,0,-0.5388643527811411,0.3148783009416956,0
0,-0.44031528592635544,0,0,1.450721381167451,1,2,0,2,2,2,2,2,2,2,1,2,0.7737964875396859,1.6957499476604216,0
1,-0.44031528592635544,1,1,1.3691440415196396,1,0,0,2,2,2,2,0,0,2,0,3,0.031785416838685736,0.7935810581802489,0
1,-0.44031528592635544,1,1,-1.2413308272103278,1,2,0,2,0,0,0,0,0,0,0,3,-0.2726720404220381,-0.958290722673933,1
0,-0.44031528592635544,1,1,0.023117937330750068,1,2,1,2,0,2,0,2,2,1,1,3,1.2912077946876923,0.516496380000965,1
1,2.2710998958306754,0,0,-1.0373874780907992,1,2,1,0,0,0,0,0,0,0,0,3,0.2946503252933002,-0.7684807915538967,1
0,-0.44031528592635544,0,0,-0.7110781194995532,1,2,0,0,0,0,0,0,0,0,1,3,-0.5355369488766525,-0.6915409225792667,0
0,2.2710998958306754,0,0,-0.5479234402039304,1,0,1,2,2,0,2,2,2,0,1,3,1.3344640454460464,-0.12547546187223502,0
1,-0.44031528592635544,1,0,1.5730873906391682,1,2,0,2,0,2,2,2,2,2,0,2,0.6090899942674908,1.6859208189288817,0
0,-0.44031528592635544,1,1,0.9204686734566764,1,0,2,1,1,1,1,1,1,2,0,1,-1.5137936967963561,-0.5319440180300052,0
1,-0.44031528592635544,1,1,-0.30319142126049586,1,0,1,0,0,0,2,2,0,0,0,2,0.6989298996886881,-0.04112526541991108,0
1,2.2710998958306754,1,0,-0.915021468619082,1,0,1,0,2,2,2,2,0,0,1,3,0.9185385573849479,-0.5974275647023255,1
1,2.2710998958306754,1,1,-0.9965988082668935,1,0,1,0,0,0,0,2,0,0,1,1,0.5175863868940491,-0.7516371391862012,1
1,-0.44031528592635544,0,0,1.613876060463074,1,2,1,2,2,2,2,2,2,2,1,2,1.7736813608385666,2.7506551417698546,0
1,-0.44031528592635544,0,0,-1.2821194970342338,1,0,1,0,0,0,0,0,0,0,1,2,0.16321787106599295,-0.9775311871931675,1
1,-0.44031528592635544,0,0,-0.5887121100278361,1,2,0,2,0,2,0,2,0,0,0,3,0.1532356593525267,-0.4807533878576877,0
0,-0.44031528592635544,1,1,0.6757366545132419,1,2,1,0,0,0,0,2,2,0,1,2,1.0216880784241003,1.0954694437626145,1
0,-0.44031528592635544,0,0,-1.1597534875625164,1,2,1,0,2,0,0,0,0,0,0,0,0.43440128928182936,-0.8738525698123785,1
1,-0.44031528592635544,1,0,-0.05845940231706142,1,0,1,0,0,2,0,2,2,1,1,2,0.9617948081433021,0.2846432852686129,0
0,-0.44031528592635544,1,0,0.9204686734566764,1,2,0,2,2,2,2,2,2,1,1,2,0.8403445656294616,1.1541583578218564,0
0,-0.44031528592635544,0,0,-1.0373874780907992,1,0,2,1,1,1,1,1,1,0,0,3,-1.517121100700845,-0.9444815664246998,0
0,-0.44031528592635544,1,0,1.613876060463074,1,2,0,2,2,0,2,2,2,2,1,0,0.715566919211132,1.656389454529645,0
0,-0.44031528592635544,1,1,0.6349479846893362,0,1,0,0,0,0,2,0,0,0,1,1,-1.1777259024429885,-0.3823961332353612,0
1,-0.44031528592635544,0,0,-1.1597534875625164,1,0,0,0,0,0,0,0,0,0,1,1,-0.6686331050562041,-0.9307383774823894,0
0,-0.44031528592635544,0,0,0.9204686734566764,1,2,1,2,0,2,0,0,0,1,1,1,0.644027735264623,1.010305650524906,0
1,-0.44031528592635544,1,0,-0.5887121100278361,1,0,0,0,0,2,0,0,0,0,1,3,-0.5105814195929866,-0.6219454137754071,1
1,-0.44031528592635544,0,0,-0.5071347703800245,1,0,2,1,1,1,1,1,1,2,1,3,-1.5038114850828896,-0.8237833838577534,0
1,-0.44031528592635544,0,0,-0.8742327987951762,1,0,1,0,0,0,0,0,0,0,0,2,0.1765274866839483,-0.6739716298354171,0
0,-0.44031528592635544,0,0,-1.2413308272103278,1,0,2,1,1,1,1,1,1,0,0,3,-1.517121100700845,-0.9887016511654774,0
1,-0.44031528592635544,0,1,-1.2821194970342338,0,1,0,0,0,0,0,0,0,0,0,3,-1.3540783093808941,-0.9975852484977868,0
1,-0.44031528592635544,1,0,-1.0373874780907992,0,1,0,2,2,0,0,0,0,0,0,3,-1.0213379189320153,-0.8953799009716134,0
1,-0.44031528592635544,1,1,-0.1400367419648729,1,0,1,0,0,0,0,0,0,0,1,2,0.19482820815863655,-0.13974638926993008,1
0,-0.44031528592635544,1,0,0.18627261662637304,1,0,2,1,1,1,1,1,1,0,0,0,-1.5104662928918673,-0.6541154704515671,0
1,-0.44031528592635544,1,1,-0.05845940231706142,1,2,2,1,1,1,1,1,1,2,0,3,-1.3025035488613181,-0.6759286599408021,0
0,-0.44031528592635544,1,1,-1.1189648177386107,1,0,1,0,0,0,2,2,0,0,1,2,0.6939387938319548,-0.8011126193785183,1
1,-0.44031528592635544,0,0,-0.6295007798517418,1,0,0,2,2,0,0,0,0,1,0,3,-0.29263646384897085,-0.5917763654092475,0
1,-0.44031528592635544,1,1,-1.1597534875625164,1,0,2,1,1,1,1,1,1,2,0,1,-1.508802590939623,-0.9779709692393215,0
0,-0.44031528592635544,1,1,-1.0373874780907992,0,1,0,2,0,0,2,0,0,0,0,3,-1.006364601361816,-0.8997777214331527,0
0,-0.44031528592635544,1,1,0.6349479846893362,1,0,1,2,0,2,0,2,2,1,1,0,1.1581116385081407,1.1806552261026306,0
1,-0.44031528592635544,1,0,1.124412022576205,1,0,0,2,0,0,0,2,0,1,1,3,-0.16952251938288584,0.5579018596463575,0
0,-0.44031528592635544,1,1,1.613876060463074,1,2,0,0,0,2,0,2,2,2,1,0,0.3961361443802081,1.396698156275749,0
0,-0.44031528592635544,1,1,1.613876060463074,1,2,2,1,1,1,1,1,1,2,0,0,-1.3457597996196722,-0.25659647893302945,0
1,-0.44031528592635544,0,0,0.5533706450415247,1,2,1,2,0,0,0,2,0,0,1,1,0.8070705265845737,0.8588886920341076,0
1,-0.44031528592635544,1,1,1.450721381167451,1,0,1,0,2,2,2,2,2,1,0,1,1.3594195747297124,2.212076058947444,0
0,-0.44031528592635544,0,0,-0.915021468619082,1,0,2,1,1,1,1,1,1,0,1,3,-1.4755285518947352,-0.925834807667773,0
1,-0.44031528592635544,1,0,1.1652006924001108,1,2,2,1,1,1,1,1,1,2,0,0,-1.3124857605747844,-0.33157931780227456,0
1,-0.44031528592635544,0,0,0.8388913338088649,1,2,0,0,2,2,2,0,2,2,1,0,0.29964143115003355,0.7325393101740832,0
0,-0.44031528592635544,0,1,1.1652006924001108,1,2,2,1,1,1,1,1,1,2,1,1,-1.327459078144984,-0.34928054515997026,0
1,-0.44031528592635544,0,0,0.2270612864502788,1,0,0,0,0,2,2,0,2,1,1,3,-0.08633742177066614,0.027370788268563588,1
0,2.2710998958306754,0,0,0.7981026639849592,1,2,1,2,2,2,0,2,2,0,0,1,1.4376135664851988,1.5597913280919342,0
1,-0.44031528592635544,1,1,-0.7926554591473648,1,0,1,2,0,0,0,0,2,0,0,2,0.6373729274556452,-0.526534698862312,1
0,-0.44031528592635544,0,0,1.2059893622240165,1,2,1,0,0,0,0,2,2,1,1,0,0.9684496159522797,1.5236852221026964,0
